COMMENT_ID,AUTHOR,DATE,CONTENT,SUMMARY,LIKE_COUNT,CLASS
z12sfnzallq5t5iki23gfbjb0ynxgxjyc04,Vincent Lenzi,2014-09-22T23:23:33,Free itunes $25 giftcard codes: http://shhort.com/a?r=OOCnjqU2b﻿,"Katy Perry's ""Roar"" empowers with its anthemic chorus and vibrant visuals. The music video depicts Perry surviving a jungle plane crash, transforming into a jungle queen who finds her strength. With its message of resilience and self-empowerment, ""Roar"" resonated globally, becoming one of Perry's most iconic hits.",0,1
UgwSjPGRAmJEkdVcFbR4AaABAg,@Aaliyah7777,2024-02-12T22:45:50Z,If u watching it for the first time:<br><br>1.) U clicked this vid cus of thats the most popular song in here<br><br>2.) Someone told u to<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br>3.) The tumbnail☠️...,"Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",2,0
z13ehf4g5z2rivxhm04cfjdyhl2kwljzsjs,Andrés Nuñez,2015-05-21T02:11:54.710000,super﻿,"Eminem and Rihanna's ""Love The Way You Lie"" explores the complexities of toxic relationships. The music video depicts intense scenes of domestic turmoil, reflecting the song's raw emotion and honesty. Eminem's powerful lyrics combined with Rihanna's soulful vocals create a haunting portrayal of love, pain, and struggle.",0,0
_2viQ_Qnc69vjtRxop92H6OWpxKYZu4Mokxff2OzDKE,TheBoss,2013-09-06T23:42:08.961000,This Song will never get old,"Shakira's ""Waka Waka"" captures the exhilaration of the FIFA World Cup with its infectious rhythms and uplifting message. The music video features vibrant African landscapes, showcasing diverse cultures and joyful celebration. With its catchy chorus and energetic performance, ""Waka Waka"" became an anthem of unity and sportsmanship globally.",0,0
LneaDw26bFuH6iFsSrjlJLJIX3qD4R8-emuZ-aGUj0o,Amir bassem,,if u love rihanna subscribe me,"Eminem and Rihanna's ""Love The Way You Lie"" explores the complexities of toxic relationships. The music video depicts intense scenes of domestic turmoil, reflecting the song's raw emotion and honesty. Eminem's powerful lyrics combined with Rihanna's soulful vocals create a haunting portrayal of love, pain, and struggle.",0,1
z12txle43yfhvt0f323eghbxivmuytieq,Kiddy Kidso,2014-01-19T16:49:52,Check my channel please! And listen to the best music ever :P﻿,"PSY's ""GANGNAM STYLE"" became a global sensation with its catchy beat and iconic horse-riding dance moves. The music video showcases the lavish lifestyle of Gangnam, a district in Seoul, South Korea, juxtaposed with humorous scenes. Its infectious energy and quirky style made it a viral hit, amassing billions of views.",0,1
z13ogjwqvuazsh0v123evnzipxyjx5fcv,ENZOxDV9,2014-09-12T19:45:34,"this video is very inaccurate, a tiger would rip her face of﻿","Katy Perry's ""Roar"" empowers with its anthemic chorus and vibrant visuals. The music video depicts Perry surviving a jungle plane crash, transforming into a jungle queen who finds her strength. With its message of resilience and self-empowerment, ""Roar"" resonated globally, becoming one of Perry's most iconic hits.",0,0
UgyiGKbV77RDsIz_pc54AaABAg,@user-os2fk3pu4f,2020-03-04T16:29:52Z,"Taylor Swift family all somewhere send.. do not meet any person, abs . ..","Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",0,0
z13ijjrgqqyqzfo2t23zfztbtlu4ghg5o04,Lil Misme,2014-08-09T03:01:25,Hey Guys this is Glamour Beauty! I just started my youtube channel please  go check it out! I'm going to post singing videos and also random videos  that I fell like! Please go to subscribe! More to come soon!. Remember to  subscribe!﻿,"Katy Perry's ""Roar"" empowers with its anthemic chorus and vibrant visuals. The music video depicts Perry surviving a jungle plane crash, transforming into a jungle queen who finds her strength. With its message of resilience and self-empowerment, ""Roar"" resonated globally, becoming one of Perry's most iconic hits.",0,1
z13wfr2rbwytwbhf123cs1l5lz2aefdex,Emily Hamilton,2014-11-05T08:42:06,This has had over 2 billion views.  Holy shit.﻿,"PSY's ""GANGNAM STYLE"" became a global sensation with its catchy beat and iconic horse-riding dance moves. The music video showcases the lavish lifestyle of Gangnam, a district in Seoul, South Korea, juxtaposed with humorous scenes. Its infectious energy and quirky style made it a viral hit, amassing billions of views.",0,0
z13eznubuwixt3aae04cgb150t2nup2ba3o,Vence Cerbo,2015-05-21T09:19:36.091000,Lemme Top Comments Please!!﻿,"Eminem and Rihanna's ""Love The Way You Lie"" explores the complexities of toxic relationships. The music video depicts intense scenes of domestic turmoil, reflecting the song's raw emotion and honesty. Eminem's powerful lyrics combined with Rihanna's soulful vocals create a haunting portrayal of love, pain, and struggle.",0,0
z12ohx343rfzs3nmz22rfnzbkqvqtnxwt04,CliP ArT shoW,2015-05-06T07:40:02.079000,Subscribe and Win a CAP<br />       ☆☆☆☆☆﻿,"Shakira's ""Waka Waka"" captures the exhilaration of the FIFA World Cup with its infectious rhythms and uplifting message. The music video features vibrant African landscapes, showcasing diverse cultures and joyful celebration. With its catchy chorus and energetic performance, ""Waka Waka"" became an anthem of unity and sportsmanship globally.",0,1
z12iwnkoukqythvf022xx1ii4xisfn2dd,Emma C,2014-09-18T22:27:19,i am a big fan of you and i love you﻿,"Katy Perry's ""Roar"" empowers with its anthemic chorus and vibrant visuals. The music video depicts Perry surviving a jungle plane crash, transforming into a jungle queen who finds her strength. With its message of resilience and self-empowerment, ""Roar"" resonated globally, becoming one of Perry's most iconic hits.",0,0
UgwlUAzoD5bohLb8lch4AaABAg,@redviperplayz8069,2021-07-30T16:51:46Z,If the japanese sends a bomb to germany  <br><br>Japanese: Omae wa mō shinde iru.<br><br>Hitler: NANI!,"OverSimplified's ""WW2"" series offers an entertaining and educational take on World War II. Part 1 delves into the origins of the conflict, key players like Hitler and Churchill, and major events leading to the war's outbreak. Using humor and simplified explanations, the video makes history engaging and accessible.",1,0
z133gnr5wmi1idj0y22delw4knabhvwtq,Tabby Ghani,2014-11-08T01:28:58,I remember when everyone was obsessed with Gangnam Style 😗﻿,"PSY's ""GANGNAM STYLE"" became a global sensation with its catchy beat and iconic horse-riding dance moves. The music video showcases the lavish lifestyle of Gangnam, a district in Seoul, South Korea, juxtaposed with humorous scenes. Its infectious energy and quirky style made it a viral hit, amassing billions of views.",0,0
UgynCjl5xPVXsx-OPjh4AaABAg,@TinFoiIHat,2021-09-01T06:14:28Z,"Auf der Heide blüht ein kleines Blümelein<br>Und das heißt<br>Erika<br>Heiß von hunderttausend kleinen Bienelein<br>Wird umschwärmt<br>Erika<br>Denn ihr Herz ist voller Süßigkeit<br>Zarter Duft entströmt dem Blütenkleid<br>Auf der Heide blüht ein kleines Blümelein<br>Und das heißt<br>Erika<br>In der Heimat wohnt ein blondes Mägdelein<br>Und das heißt<br>Erika<br>Dieses Mädel ist mein treues Schätzelein<br>Und mein Glück<br>Erika<br>Wenn das Heidekraut rot-lila blüht<br>Singe ich zum Gruß ihr dieses Lied<br>Auf der Heide blüht ein kleines Blümelein<br>Und das heißt<br>Erika<br>In mein&#39;m Kämmerlein blüht auch ein Blümelein<br>Und das heißt<br>Erika<br>Schon beim Morgengrau&#39;n sowie beim Dämmerschein<br>Schaut&#39;s mich an<br>Erika<br>Und dann ist es mir, als spräch&#39; es laut<br>&quot;Denkst du auch an deine kleine Braut?&quot;<br>In der Heimat weint um dich ein Mägdelein<br>Und das heißt<br>Erika","OverSimplified's ""WW2"" series offers an entertaining and educational take on World War II. Part 1 delves into the origins of the conflict, key players like Hitler and Churchill, and major events leading to the war's outbreak. Using humor and simplified explanations, the video makes history engaging and accessible.",0,0
UggPWNQ1mjPpbngCoAEC,@2kafadartv981,2016-12-16T16:10:31Z,"Ahmet Yiğit Merhaba Şimdi içinden hoşlandığın kişiyi düşün, üç kere Bismillahirahmanirahim de ve ertesi gün olacakları gör bunu Allah rızası için on yerde paylaş paylaşırsan biri sana aşkını itiraf edecek paylaşmazsan hoşlandığın kişi senden soğuyacak dene de gör Allah rızası dediği iç.n","Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",0,1
UghCJ6gZGuKo6HgCoAEC,@waynemartinez4669,2016-12-05T17:31:28Z,I give this voito 100%,"Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",1,0
z133jzxzav2gw5lq504cgrnx3lbgulw5onc0k,itzquiffer,2014-11-08T03:47:23,C'mon 3 billion views!!!!!!!!﻿,"PSY's ""GANGNAM STYLE"" became a global sensation with its catchy beat and iconic horse-riding dance moves. The music video showcases the lavish lifestyle of Gangnam, a district in Seoul, South Korea, juxtaposed with humorous scenes. Its infectious energy and quirky style made it a viral hit, amassing billions of views.",0,0
UgyvTGLAVRWw54STmo94AaABAg,@rikesz,2024-02-05T21:26:20Z,quase 10 anos e ela continua sendo uma de minhas músicas favoritas!!! 😄taytay nunca erra,"Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",6,1
z13jcjuovxbwfr0ge04cev2ipsjdfdurwck,Aviel Haimov,2014-08-01T12:27:48,http://psnboss.com/?ref=2tGgp3pV6L this is the song﻿,"Katy Perry's ""Roar"" empowers with its anthemic chorus and vibrant visuals. The music video depicts Perry surviving a jungle plane crash, transforming into a jungle queen who finds her strength. With its message of resilience and self-empowerment, ""Roar"" resonated globally, becoming one of Perry's most iconic hits.",0,1
z12kil5h2ujlyzgnc23qtzqyokqrc3301,Sinaloence LiveUniverseI,2015-04-29T03:58:06.452000,I like This Comment and do not kill :P﻿,"LMFAO's ""Party Rock Anthem"" is a high-energy dance anthem that dominated clubs and airwaves worldwide. The music video features the duo and their crew dancing through a post-apocalyptic world, spreading their infectious party spirit. With its catchy beat and memorable choreography, it became a symbol of carefree celebration.",0,1
z12tdhsicp3qubmdx23mehm5ipjnvdoyc04,‫הילה שוהם‬‎,2015-04-17T15:50:59.010000,Check out this playlist on YouTube:י<br /><br /><br /><br />⛺🏤⛺⛺﻿,"LMFAO's ""Party Rock Anthem"" is a high-energy dance anthem that dominated clubs and airwaves worldwide. The music video features the duo and their crew dancing through a post-apocalyptic world, spreading their infectious party spirit. With its catchy beat and memorable choreography, it became a symbol of carefree celebration.",0,1
LZQPQhLyRh9MSZYnf8djyk0gEF9BHDPYrrK-qCczIY8,Evgeny Murashkin,2013-11-08T17:34:21,just for test I have to say murdev.com,"PSY's ""GANGNAM STYLE"" became a global sensation with its catchy beat and iconic horse-riding dance moves. The music video showcases the lavish lifestyle of Gangnam, a district in Seoul, South Korea, juxtaposed with humorous scenes. Its infectious energy and quirky style made it a viral hit, amassing billions of views.",0,1
_2viQ_Qnc6_ZYkMn1fS805Z6oy8ImeO6pSjMLAlwYfM,mile panika,2013-11-03T14:39:42.248000,"I absolutely adore watching football plus I’ve started earning income with out risk from claiming bonus deals. It’s a weird technique where you put money on something with one bookmakers and put money against it on Betfair. You acquire the bonus as income . A lad named Jim Vanstone is selecting the wagers free on his website Vanstone Secrets (Google it!). I have generated about 600 quid so far. And it’s free. I assume the bookmakers pay him to get new men and women, but it succeeds.","Shakira's ""Waka Waka"" captures the exhilaration of the FIFA World Cup with its infectious rhythms and uplifting message. The music video features vibrant African landscapes, showcasing diverse cultures and joyful celebration. With its catchy chorus and energetic performance, ""Waka Waka"" became an anthem of unity and sportsmanship globally.",0,1
z13heluw2l21yhgov04ce5h53u2mhz4joes,ItstheSauce92,2014-07-23T05:22:52.881000,No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿,"LMFAO's ""Party Rock Anthem"" is a high-energy dance anthem that dominated clubs and airwaves worldwide. The music video features the duo and their crew dancing through a post-apocalyptic world, spreading their infectious party spirit. With its catchy beat and memorable choreography, it became a symbol of carefree celebration.",0,0
z131yf5grx3hv1rxb04cdx0zexadztqgxrg0k,Gasser ElLord,2014-10-05T13:59:39,That's Good :)﻿,"Katy Perry's ""Roar"" empowers with its anthemic chorus and vibrant visuals. The music video depicts Perry surviving a jungle plane crash, transforming into a jungle queen who finds her strength. With its message of resilience and self-empowerment, ""Roar"" resonated globally, becoming one of Perry's most iconic hits.",0,0
UghPmMZKEaecB3gCoAEC,@ericezeokoli8800,2016-11-02T22:21:46Z,"This MESSAGE is for Gwen Stefani and Taylor Swift ( Cher and Madonna and Blake Shelton) can take a look at it. Others DO NOT read please.  Gwen Stefani and Taylor Swift............click the &quot;Read More&quot; link below. <br><br><br><br><br><br><br>I told you (Taylor ), after your  Washington D.C. performance of your &quot;1989 World Tour&quot; last year 2015 that &quot;I DO NOT  want Idiots, Street Rappers or Ghetto Guests &quot; They ( Idiots, Street Rappers or Ghetto Guests ) know I will get Law Enforcement Team to  deal with them if they ever come 3 Blocks near me.<br><br>There are FEW GOOD Black Americans like Will Smith and Jada Pinkett Smith etc. I know the GOOD ones.<br>If I am going to have you as &quot;Mother&quot; of my Children, then you are NOT working with Black Americans or attending their parties period or you are on your OWN in which case you can do whatever you want. I DO NOT want my Children raised &quot;ghetto kids&quot;. They have to be raised Nigerian and non-ghetto American.<br><br> There is Nigerian Culture, Ethiopian Culture, Kenyan Culture, Jamaican Culture, etc  and so on, we are NOT sexually &quot;loose&quot; like Black Americans ( having sex like street prostitutes).<br><br> They (  Black Americans) DO NOT have &quot;basic courtesy&quot;. They have seen that I want to have Children with you ( Taylor ), NOW they will ostensibly come and say &quot; Oh I want to help you perform, come to our party ........ &quot; deceptively gaining access to you and then trying to get sexual gratification by &quot;Hugging you&quot;. Look at what they did in Staples Center last year during your 1989 World Tour by bringing the Basket Ball Player and Houston Texas, bringing a &quot;Street Rapper&quot; as  Guests without having the &quot;courtesy&quot; to ask if it is fine with your BoyFriend. <br><br>They will NOT do that with Will Smith&#39;s Wife ( Jada Pinkett Smith) or Lionel Ritchie&#39;s Wife or Tim McGraw&#39;s Wife ( Faith Hill ) or even Beyonce Knowles because they know what will happen. (Big Fight ).<br><br>So Gwen Stefani is #1. She is GOOD with &quot;Brains&quot; like Cher, Madonna, Shakira, Britney, Mandy Moore, Kylie Minogue, Heidi Kloum, Julia Roberts, Eva Logoria. . That the Woman has &quot;Brains&quot; takes primacy over everything else.Unless they are &quot;MARRIED&quot; or somehow &quot;TIED&quot; to a Man, I will &quot;TEAR&quot; it any time they give it to me even at age 100.<br><br>You ( Taylor ) can take back your #2.<br><br>Age is NOT important as long as I can get&quot; my 400 Eggs&quot; from her.","Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",0,0
_2viQ_Qnc6-adCzTDLAhqNVQ5hFYcjPyPI5m7pHY4BY,Lizzy Molly,2013-09-09T17:34:07.052000,PLEASE CHECK OUT MY VIDEO CALLED &quot;WE LOVE MIND MASTER IT&quot; THANKS,"Shakira's ""Waka Waka"" captures the exhilaration of the FIFA World Cup with its infectious rhythms and uplifting message. The music video features vibrant African landscapes, showcasing diverse cultures and joyful celebration. With its catchy chorus and energetic performance, ""Waka Waka"" became an anthem of unity and sportsmanship globally.",0,1
UgxfW_1ninMrrgXmQSZ4AaABAg,@viktoriyadouglas9490,2022-05-20T18:25:55Z,I was looking for something to watch and I clicked S randomly and this song showed up. Me: Why not?,"Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",0,0
z13pshr4npe2uphcd23ueb35eq3tfv3ta,Reynad Gamer,2015-04-04T06:11:32.255000,Subscribe My Channel﻿,"LMFAO's ""Party Rock Anthem"" is a high-energy dance anthem that dominated clubs and airwaves worldwide. The music video features the duo and their crew dancing through a post-apocalyptic world, spreading their infectious party spirit. With its catchy beat and memorable choreography, it became a symbol of carefree celebration.",0,1
LneaDw26bFveIkl-BacAwMBXwQ4Sb4AH7IWbGVvmtB8,SnEakiESTG,,SnEakiESTG Good Music. Hood Muzik Subscribe 2 My Channel. Thanks For The Support. SnEakiESTG   SnEakiESTG Good Music. Hood Muzik Subscribe 2 My Channel. Thanks For The Support. SnEakiESTG,"Eminem and Rihanna's ""Love The Way You Lie"" explores the complexities of toxic relationships. The music video depicts intense scenes of domestic turmoil, reflecting the song's raw emotion and honesty. Eminem's powerful lyrics combined with Rihanna's soulful vocals create a haunting portrayal of love, pain, and struggle.",0,1
UgxWXf_o4gAYMhjYoOd4AaABAg,@yasminmayumiuchida8197,2021-06-05T00:54:26Z,Eu sendo brasileira sem entender nada: ಥ‿ಥ,"Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",5,0
_2viQ_Qnc69mci30y5muwQXNMaeCmIvZ4ca8l_4zPmA,Johnny Rei Vlog,2013-07-19T11:41:54.923000,"Nice to meet You - this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Enjoy the music - wish You awesome day!","Shakira's ""Waka Waka"" captures the exhilaration of the FIFA World Cup with its infectious rhythms and uplifting message. The music video features vibrant African landscapes, showcasing diverse cultures and joyful celebration. With its catchy chorus and energetic performance, ""Waka Waka"" became an anthem of unity and sportsmanship globally.",0,1
z13dsnfaozyyil4m322jijgx5m3aehem2,Emerson Zanol Zanol,2014-11-04T13:48:04,need money?Enjoy https://www.tsu.co/emerson_zanol﻿,"PSY's ""GANGNAM STYLE"" became a global sensation with its catchy beat and iconic horse-riding dance moves. The music video showcases the lavish lifestyle of Gangnam, a district in Seoul, South Korea, juxtaposed with humorous scenes. Its infectious energy and quirky style made it a viral hit, amassing billions of views.",0,1
z13pvzzwyr2nhfn1y22btbtgjpmfw1ggn04,Shanu Dias,2014-12-22T11:51:16.881000,Check out this playlist on YouTube:﻿,"LMFAO's ""Party Rock Anthem"" is a high-energy dance anthem that dominated clubs and airwaves worldwide. The music video features the duo and their crew dancing through a post-apocalyptic world, spreading their infectious party spirit. With its catchy beat and memorable choreography, it became a symbol of carefree celebration.",0,1
UgzhxeZq6lkwyHLWfTx4AaABAg,@user-qx7lb9jd9j,2019-02-08T15:21:40Z,"<b>Please read this guide</b><br><br><b>A str**m guide:</b><br><br>How to str**m<br><br>·Don&#39;t pause, play the video until it&#39;s finish. Play it at normal speed.<br><br>·Don&#39;t skip and pause ads.<br><br>·After str**ming, rest for 10 mins. then continue (you could watch other mv instead, 3-4MV&#39;s. As long as it is 10 mins. from playing the mv)<br><br>·Don&#39;t play the same mv again, play another mv instead<br><br>·Don&#39;t use incognito<br><br>·After str**ming your list of mv&#39;s, clear youtube history and start again.<br><br>·Make sure the volume is at 50% and above<br><br>·Video quality should be at 480p above<br><br>·Don&#39;t use playlists, it will not take 100% of your vi*ws","Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",0,1
LneaDw26bFvpoWuT_30FVDq9XRmjOIn_01gQXnGANo4,Notorious Niko,,"Hey guys im a 17yr old rapper trying to get exposure... I live in belgium where NO ONE speaks english so i have to resort to this gay SPAM...  Check out my 2 latest tracks as they are probably my best.. Audio isnt the best but im gonna invest in some real equipment for my next track..  Please Thumbs this up so others can see.. or hey dont just check me out yourself and leave a response and a like :D  Thanks in advance, you guys will be part of making my dream come TRUE   -Notorious Niko ","Eminem and Rihanna's ""Love The Way You Lie"" explores the complexities of toxic relationships. The music video depicts intense scenes of domestic turmoil, reflecting the song's raw emotion and honesty. Eminem's powerful lyrics combined with Rihanna's soulful vocals create a haunting portrayal of love, pain, and struggle.",0,1
_2viQ_Qnc69MEEHHJxZ427KX8MlljJPnUC2YBbvbWwY,ThirdDegr3e,2013-07-13T20:48:06.033000,**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,"Shakira's ""Waka Waka"" captures the exhilaration of the FIFA World Cup with its infectious rhythms and uplifting message. The music video features vibrant African landscapes, showcasing diverse cultures and joyful celebration. With its catchy chorus and energetic performance, ""Waka Waka"" became an anthem of unity and sportsmanship globally.",0,1
LneaDw26bFulIEwMLpMhW9hdZ7Zlfu8GwVEpN5x1LXc,killtheclockhd,,check out our bands page on youtube killtheclockhd - check out some of our original songs including &quot;your disguise&quot;,"Eminem and Rihanna's ""Love The Way You Lie"" explores the complexities of toxic relationships. The music video depicts intense scenes of domestic turmoil, reflecting the song's raw emotion and honesty. Eminem's powerful lyrics combined with Rihanna's soulful vocals create a haunting portrayal of love, pain, and struggle.",0,1
z12kwjfxuybnjvhcj23avhwptniuhbrok04,Karim Bazoka,2014-11-10T16:36:17,nice ..very nice﻿,"Katy Perry's ""Roar"" empowers with its anthemic chorus and vibrant visuals. The music video depicts Perry surviving a jungle plane crash, transforming into a jungle queen who finds her strength. With its message of resilience and self-empowerment, ""Roar"" resonated globally, becoming one of Perry's most iconic hits.",0,0
z12jud4o3n34v5wph04ce3db0y2njn55gog0k,Kaya Roberts,2014-11-02T20:00:37,Admit it you just came here to check the number of viewers ﻿,"PSY's ""GANGNAM STYLE"" became a global sensation with its catchy beat and iconic horse-riding dance moves. The music video showcases the lavish lifestyle of Gangnam, a district in Seoul, South Korea, juxtaposed with humorous scenes. Its infectious energy and quirky style made it a viral hit, amassing billions of views.",0,0
UgwIXKU64DPFF55M2Vl4AaABAg,@daynatartt3302,2019-01-07T19:28:45Z,Not all white people can’t dance. What message is she sending?,"Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",0,0
LneaDw26bFtI-0_UfYJ5VmhFKI63wbPsqzmdZkuvXd4,Andrew Guasch,,Hey if you guys wouldnt mind...could you check out my boys and my music...we just made a real lyrical song...search DNA Andrew Guasch...I appreciate it. Leave some real feedback and keep Hip-Hop alive,"Eminem and Rihanna's ""Love The Way You Lie"" explores the complexities of toxic relationships. The music video depicts intense scenes of domestic turmoil, reflecting the song's raw emotion and honesty. Eminem's powerful lyrics combined with Rihanna's soulful vocals create a haunting portrayal of love, pain, and struggle.",0,1
LneaDw26bFvwhMGEs3mKR9qcJjIwC7L04F9DEGkLQfY,Drake Gagne,,I KNOW YOU MAY NOT WANT TO READ THIS BUT please do  I&#39;m 87 Cypher an 11 year old rapper I have skill people said .my stuff isn&#39;t as good as my new stuff but its good please check out my current songs comment and like thank you for reading rap is my life,"Eminem and Rihanna's ""Love The Way You Lie"" explores the complexities of toxic relationships. The music video depicts intense scenes of domestic turmoil, reflecting the song's raw emotion and honesty. Eminem's powerful lyrics combined with Rihanna's soulful vocals create a haunting portrayal of love, pain, and struggle.",0,1
z12ahr2ittmsjrtpd04ccrqiklvvu3uqiew,Giovanni Satta,2015-05-20T09:10:44.658000,beautiful song!﻿,"Eminem and Rihanna's ""Love The Way You Lie"" explores the complexities of toxic relationships. The music video depicts intense scenes of domestic turmoil, reflecting the song's raw emotion and honesty. Eminem's powerful lyrics combined with Rihanna's soulful vocals create a haunting portrayal of love, pain, and struggle.",0,0
z13lezboqn35jtqlm23mcpgp3tjbghmvk,Parssa Alimadad,2014-11-07T07:54:13,"Dear person reading this, You are beautiful and loving Have a great day﻿","PSY's ""GANGNAM STYLE"" became a global sensation with its catchy beat and iconic horse-riding dance moves. The music video showcases the lavish lifestyle of Gangnam, a district in Seoul, South Korea, juxtaposed with humorous scenes. Its infectious energy and quirky style made it a viral hit, amassing billions of views.",0,0
Ugxh4XON6HpuBVDIXNp4AaABAg,@RaminSaidi,2019-03-25T20:45:27Z,"Guys,  Roar have more Likes, comments und clicks<br>but shake it of is also a very good song","Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",8,0
UgwSFQeOLVW8yJMwrOJ4AaABAg,@user-qx7lb9jd9j,2018-10-07T11:47:30Z,"Let&#39;s have a str**m party for Shake it off this October 7-8! <br>Tell all the swifties to participate in the str**m party!<br><br>I will post the guide on how to stream below.<br><br><b>A str**m guide</b><br><br>How to str**m<br><br>·Don&#39;t pause, play the video until it&#39;s finish. Play it at normal speed.<br><br>·Don&#39;t skip and pause ads.<br><br>·After str**ming, rest for 10 mins. then continue (you could watch other mv instead, 3-4MV&#39;s. As long as it is 10 mins. from playing the mv)<br><br>·Don&#39;t play the same mv again, play another mv instead<br><br>·Don&#39;t use incognito<br><br>·After str**ming your list of mv&#39;s, clear youtube history and start again.<br><br>·Make sure the volume is at 50% and above<br><br>·Video quality should be at 480p above<br><br>·Don&#39;t use playlists, it will not take 100% of your vi*ws<br><br>I hope many will participate because most of the swifties are not active...","Taylor Swift's ""Shake It Off"" music video is a colorful, upbeat anthem celebrating self-confidence and positivity. With catchy lyrics and energetic choreography, Swift embraces different dance styles and encourages listeners to shrug off negativity. The video's vibrant visuals and playful tone make it a feel-good pop sensation.",49,1
z12gu1fouyfqx3a5304chpdqbwm3dja4v2c,Jennika Chua,2014-08-11T13:38:22,https://www.facebook.com/photo.php?v=4483179854075&amp;set=vb.1727483389&amp;type=2&amp;theater ﻿,"Katy Perry's ""Roar"" empowers with its anthemic chorus and vibrant visuals. The music video depicts Perry surviving a jungle plane crash, transforming into a jungle queen who finds her strength. With its message of resilience and self-empowerment, ""Roar"" resonated globally, becoming one of Perry's most iconic hits.",0,1
